Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7988837339331283,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6633309870318908,0.0010999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6144635746684937,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.9115319429636641,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7512452111682925,0.0008
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.3782066820336852,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.46166374821413425,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.8489197278039623,0.0008
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6808257912028317,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.8962215800390672,0.0012999999999999993
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.9310469208095798,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7121129716820356,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6001252835688411,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.29440293714654064,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7974159390010378,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.9373779944442953,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6846372181931792,0.0009999999999999996
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.554774492889178,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.8189806989409367,0.0004
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.9477443537455308,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6349871162025438,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5098254297457695,0.0014000000000000006
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.9734751542228972,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.84969260373362,0.0014000000000000006
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7507150319675404,0.0004
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.3207414842039798,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.771061909971527,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7932275641628561,0.0012999999999999993
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.9091673645086346,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6977225096054497,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7546936371614789,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5424094538653871,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7580279242075969,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6312633184920589,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.6113581563967003,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5909477497498963,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7706055345515735,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5986831005416311,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.8438313038970662,0.0014000000000000006
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.5246095858533993,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.736454516775152,0.0008
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.9161329269562354,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.824335263587197,0.0008999999999999997
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.8250908530531802,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7935295367757395,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.4596994094128123,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.8757893559248794,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.7525299698401055,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,4.124611441511661,0.33091731507061434,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.33091731507061434,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.37799348094217483,0.0011999999999999988
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.9563194480526549,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.5283118067583578,0.0008999999999999997
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.7326482522957797,0.0006999999999999997
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.08468158130711927,0.0015000000000000002
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.7654727396478086,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.606500145512809,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6174365865785332,0.0017999999999999993
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.8123565491874236,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6861464453963967,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.9432098308864459,0.0010999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.053224034191076304,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.45277417933057373,0.0009999999999999996
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.8793045710317972,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.18159947473395324,0.0004
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.7765824671359147,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.5673141921024475,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.23481809193475522,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.8953074718935151,0.00030000000000000024
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6870611594255714,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.5745444956179835,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.3736631801571288,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.7942984073819225,0.0012999999999999993
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.3901708557583594,0.0004
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.07193811704264746,0.0005999999999999994
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.4987309675620285,0.0008
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6976052294610912,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6739978169078946,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6123399602176742,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6448955282717104,0.0004999999999999998
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.8809772249697895,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6530346461950295,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.07113110849268019,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6530998814195318,0.0008999999999999997
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.9326522828357222,0.0001000000000000001
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.3475083327142486,0.00019999999999999985
are full-grown,0.9989384009968489,0.6331836509052664,3.9365528849884868,0.6655033512962676,0.00030000000000000024
are full-grown,0.9989384009968489,0.6121197252068669,3.9365528849884868,0.6655033512962676,0.0001000000000000001
are full-grown,0.9989384009968489,0.6121197252068669,3.9365528849884868,0.5046962553887274,0.0004999999999999998
are full-grown,0.9989384009968489,0.6121197252068669,3.9365528849884868,0.14505516591441334,0.00030000000000000024
are full-grown,0.9989384009968489,0.6121197252068669,3.9365528849884868,0.6468011265015563,0.0010999999999999998
are full-grown,0.9989384009968489,0.6177348890341818,3.9365528849884868,0.6468011265015563,0.0008
are full-grown,0.9989384009968489,0.6177348890341818,3.9365528849884868,0.27078112232035567,0.00019999999999999985
are full-grown,0.9989384009968489,0.6177348890341818,3.9365528849884868,0.7554193253713081,0.0017999999999999993
are full-grown,0.9989384009968489,0.6177348890341818,3.9365528849884868,0.7593310370686065,0.00019999999999999985
are full-grown,0.9989384009968489,0.6177348890341818,3.9365528849884868,0.8146097488074338,0.0001000000000000001
are full-grown,0.9989384009968489,0.6177348890341818,3.9365528849884868,0.3831250192698042,0.0004999999999999998
are full-grown,0.9989384009968489,0.6177348890341818,3.9365528849884868,0.6272315802652533,0.00019999999999999985
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.6272315802652533,0.0004
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.769471366374893,0.0004
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.7139403651012151,0.0015000000000000002
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.6819533341766704,0.0001000000000000001
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.31642259199233874,0.0015000000000000002
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.7644391070591134,0.0004
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.840761030382554,0.0001000000000000001
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.7599167077543262,0.0006999999999999997
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.3192573203000842,0.0008999999999999997
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.7812451179166375,0.0001000000000000001
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.6335659819657169,0.00030000000000000024
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.7199095984528114,0.0006999999999999997
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.5593094858330884,0.00019999999999999985
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.5439411292274399,0.0004999999999999998
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.861055069246985,0.0006999999999999997
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.671125686932261,0.0008
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.45988155136243947,0.0004999999999999998
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.6145268155518349,0.00019999999999999985
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.8206890952248648,0.0010999999999999998
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.6760451513231146,0.0014000000000000006
are full-grown,0.9989384009968489,0.6290449288208038,3.9365528849884868,0.288356132181985,0.0004
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.288356132181985,0.0001000000000000001
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.276348038963067,0.0004
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.7280502913622928,0.00030000000000000024
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.34308495335832756,0.0004
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.8265691856456714,0.0011999999999999988
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.30620729114737016,0.00030000000000000024
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.611959257801713,0.0001000000000000001
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.6826967152312956,0.0008
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.5743667539652328,0.00030000000000000024
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.9354468731224765,0.0016999999999999997
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.6339827900286745,0.00019999999999999985
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.5950325073931991,0.00030000000000000024
are full-grown,0.9989384009968489,0.6188475503586233,3.9365528849884868,0.8459535389515231,0.0001000000000000001
