"workerid","trial_type","response","Category","Property","negation","positiveProperty"
89,"truthJudge","agree-key","Cardinals","are red",0,"are red"
89,"truthJudge","disagree-key","Sharks","are white",0,"are white"
89,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
89,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
89,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
89,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
89,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
89,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
89,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
89,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
89,"truthJudge","agree-key","Swans","are white",0,"are white"
89,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
89,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
89,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
89,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
89,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
89,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
89,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
89,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
89,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
89,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
89,"truthJudge","agree-key","Lions","are male",0,"are male"
89,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
89,"truthJudge","disagree-key","Robins","are female",0,"are female"
90,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
90,"truthJudge","disagree-key","Lions","have manes",0,"have manes"
90,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
90,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
90,"truthJudge","agree-key","Robins","are female",0,"are female"
90,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
90,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
90,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
90,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
90,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
90,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
90,"truthJudge","agree-key","Lions","are male",0,"are male"
90,"truthJudge","agree-key","Swans","are white",0,"are white"
90,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
90,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
90,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
90,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
90,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
90,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
90,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
90,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
90,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
90,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
90,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
90,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
90,"truthJudge","agree-key","Sharks","are white",0,"are white"
90,"truthJudge","agree-key","Cardinals","are red",0,"are red"
90,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
90,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
90,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
91,"truthJudge","agree-key","Swans","are white",0,"are white"
91,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
91,"truthJudge","agree-key","Lions","are male",0,"are male"
91,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
91,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
91,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
91,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
91,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
91,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
91,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
91,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
91,"truthJudge","agree-key","Lions","have manes",0,"have manes"
91,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
91,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
91,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
91,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
91,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
91,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
91,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
91,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
91,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
91,"truthJudge","agree-key","Robins","are female",0,"are female"
91,"truthJudge","agree-key","Cardinals","are red",0,"are red"
91,"truthJudge","agree-key","Sharks","are white",0,"are white"
91,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
91,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
91,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
91,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
91,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
91,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
92,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
92,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
92,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
92,"truthJudge","disagree-key","Robins","are female",0,"are female"
92,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
92,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
92,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
92,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
92,"truthJudge","agree-key","Cardinals","are red",0,"are red"
92,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
92,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
92,"truthJudge","agree-key","Swans","are white",0,"are white"
92,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
92,"truthJudge","agree-key","Lions","are male",0,"are male"
92,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
92,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
92,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
92,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
92,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
92,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
92,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
92,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
92,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
92,"truthJudge","disagree-key","Sharks","are white",0,"are white"
92,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
92,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
92,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
92,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
92,"truthJudge","agree-key","Lions","have manes",0,"have manes"
92,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
93,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
93,"truthJudge","agree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
93,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
93,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
93,"truthJudge","agree-key","Sharks","have manes",0,"have manes"
93,"truthJudge","disagree-key","Robins","are female",0,"are female"
93,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
93,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
93,"truthJudge","agree-key","Cardinals","are red",0,"are red"
93,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
93,"truthJudge","disagree-key","Sharks","are white",0,"are white"
93,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
93,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
93,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
93,"truthJudge","disagree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
93,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
93,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
93,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
93,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
93,"truthJudge","agree-key","Lions","are male",0,"are male"
93,"truthJudge","agree-key","Tigers","have pouches",0,"have pouches"
93,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
93,"truthJudge","agree-key","Lions","have manes",0,"have manes"
93,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
93,"truthJudge","disagree-key","Swans","are white",0,"are white"
93,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
93,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
93,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
93,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
93,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
94,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
94,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
94,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
94,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
94,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
94,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
94,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
94,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
94,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
94,"truthJudge","agree-key","Swans","are white",0,"are white"
94,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
94,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
94,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
94,"truthJudge","disagree-key","Sharks","are white",0,"are white"
94,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
94,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
94,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
94,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
94,"truthJudge","agree-key","Lions","are male",0,"are male"
94,"truthJudge","agree-key","Sharks","lay eggs",0,"lay eggs"
94,"truthJudge","agree-key","Lions","have manes",0,"have manes"
94,"truthJudge","agree-key","Robins","are female",0,"are female"
94,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
94,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
94,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
94,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
94,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
94,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
94,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
94,"truthJudge","agree-key","Cardinals","are red",0,"are red"
95,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
95,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
95,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
95,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
95,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
95,"truthJudge","agree-key","Lions","have manes",0,"have manes"
95,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
95,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
95,"truthJudge","disagree-key","Sharks","are white",0,"are white"
95,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
95,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
95,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
95,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
95,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
95,"truthJudge","agree-key","Lions","are male",0,"are male"
95,"truthJudge","agree-key","Cardinals","are red",0,"are red"
95,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
95,"truthJudge","agree-key","Mosquitos","dont carry malaria",1,"carry malaria"
95,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
95,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
95,"truthJudge","agree-key","Robins","are female",0,"are female"
95,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
95,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
95,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
95,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
95,"truthJudge","agree-key","Swans","are white",0,"are white"
95,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
95,"truthJudge","agree-key","Robins","carry malaria",0,"carry malaria"
95,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
95,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
96,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
96,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
96,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
96,"truthJudge","agree-key","Lions","are male",0,"are male"
96,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
96,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
96,"truthJudge","agree-key","Cardinals","are red",0,"are red"
96,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
96,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
96,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
96,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
96,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
96,"truthJudge","disagree-key","Ducks","have wings",0,"have wings"
96,"truthJudge","agree-key","Lions","have manes",0,"have manes"
96,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
96,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
96,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
96,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
96,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
