Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.2884021191775074,0.0004999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.8863614938525226,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.40806430936699706,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.32333639360601274,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.10284418852335449,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.2673105969956517,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.18573289814993138,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.6474407421592004,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.19400054418674836,0.0014000000000000006
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.7149016824470105,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.6259396866934962,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.7204917594609183,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.35584132969336313,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.04252711842755668,0.0004999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.6312127112430148,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.09919155652705529,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.5838131532281511,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.3612588660554751,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.7846553002736782,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.5454424931667745,0.21773973642804995,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.21773973642804995,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.4208183818215658,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.4446986715446248,0.0009999999999999996
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.20852630895483695,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.1688962221208346,0.0009999999999999996
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.4385431698056942,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.0906406173745479,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.2367564907747543,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.6637326429123355,0.0010999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.30050465046343966,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.550742929335684,0.4924903772034735,0.0004999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.4924903772034735,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.45640305105265755,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.7566597107206785,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.2886509585935911,0.0011999999999999988
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.42223392044377994,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.40624970051615955,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.41544535062022186,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.5944172134913313,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.12420054472373467,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.09775994161324922,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.34727567020593614,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.4770831337702428,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.5624011021115921,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.5150656703443705,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.24362555784904588,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.04983093564481135,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.2818168500996155,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.13057180357309736,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,4.695791378617287,0.246472170779902,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.246472170779902,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.096451605082763,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.3054191474746576,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.5282504469436574,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.3658920024388773,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.15307481141287882,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.006509831635972189,0.0008
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.7159299104716332,0.0008999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.365380965982236,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.07823025952177513,0.0004999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.12030279471690501,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.11723698048701979,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.3292546579913176,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.19095090353702235,0.0020999999999999986
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.29860584626061953,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.17302557661470788,0.0004999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.05671043906209434,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.09897968273314345,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.29664793304979076,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.10254431825586106,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.37197489707237835,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.6419030064767071,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.021975329137501196,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.3554594778431275,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.4483890175837579,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.34945242219042016,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.08698904293605471,0.0008
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.18200654310413653,0.0016
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.07271035725747868,0.0004999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.29683877408165305,0.0008
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.05900846751808738,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.10026972703725409,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0,0.0004999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.05461416339569973,0.0015000000000000002
are juvenile,0.9501849827356637,0.3157473304308951,5.41857898933813,0.5003638463119827,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.508464016020298,0,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.508464016020298,0.32560150797704634,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.508464016020298,0.3251412318065069,0.0001000000000000001
are juvenile,0.9501849827356637,0.3157473304308951,5.508464016020298,0.3567948449026778,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.3567948449026778,0.0005999999999999994
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.6614045076330668,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.2620768599198559,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.4110932593216552,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.40223849093950687,0.0010999999999999998
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.028986591261061796,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.13252202750121417,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.4595928527183693,0.0004
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.2808685948520133,0.00030000000000000024
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.34259525856592105,0.0006999999999999997
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.40268018310334647,0.0008
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.603845657645704,0.00019999999999999985
are juvenile,0.9501849827356637,0.3157473304308951,5.327497434336692,0.2557055271676906,0.0004999999999999998
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.2557055271676906,0.0004999999999999998
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.38288668791843694,0.0004999999999999998
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.09713532838095919,0.0010999999999999998
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.47379333170991034,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.3927287332693596,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.48346849416800175,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.30445260718628014,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.22979645133666896,0.0001000000000000001
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.4080904753684141,0.0012999999999999993
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.24872115212851045,0.0001000000000000001
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.09088728751410531,0.0004999999999999998
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.07500878072632985,0.00030000000000000024
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.1218488513948424,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.5246588638362023,0.0006999999999999997
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.6623964290605343,0.0001000000000000001
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.015237437937110495,0.0004
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.19020090990694444,0.0008
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.18930367332580436,0.0001000000000000001
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.11394644412743814,0.00030000000000000024
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.3731202071334046,0.0001000000000000001
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.6088759308663585,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.3588688035998701,0.0010999999999999998
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.23120948040061562,0.0005999999999999994
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.36607164798823716,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.37304307418063115,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.5966079989247969,0.0001000000000000001
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.33726221273373613,0.00030000000000000024
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.019809219352467725,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.40168165148996876,0.0004
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.11071100362819407,0.0004
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0,0.0015000000000000002
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.1830165489166049,0.0011999999999999988
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.2025119325218021,0.00019999999999999985
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.2347153156944386,0.0004999999999999998
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.21887698657496268,0.0006999999999999997
are juvenile,0.9501849827356637,0.30575495888479054,5.327497434336692,0.34495879721889605,0.0001000000000000001
